ID,Prediction
168,3.3355454509553795e-10
169,0.5183517336845398
170,0.8361982703208923
171,9.631064695758695e-11
172,8.817260699345297e-09
173,0.015299872495234013
174,0.8840072154998779
175,0.0004880585183855146
176,0.9999963045120239
177,0.29186221957206726
178,3.640391810222354e-07
179,0.026795519515872
180,0.0010751017834991217
181,0.9991604089736938
182,1.4169794894727805e-12
183,0.9997805953025818
184,0.013742359355092049
185,1.0
186,0.00026541194529272616
187,3.8432495784945786e-05
188,1.9167301079647814e-09
189,8.634149708086625e-06
190,1.2780375369114694e-10
191,9.01224539440193e-10
192,0.99922776222229
193,0.9976080656051636
194,7.127877324819565e-06
195,0.9890637993812561
196,8.50960350362584e-05
197,8.599979235690558e-12
198,0.12757843732833862
199,2.3778959075571038e-05
200,1.5876708836515263e-09
201,1.2545926892926218e-06
202,1.0
203,0.9999436140060425
204,0.0003001624427270144
205,8.128701551868289e-07
206,0.00204550102353096
207,0.9999998807907104
208,2.1157136416150024e-06
209,3.969612694110225e-10
210,0.9999997615814209
211,1.0
212,0.034577611833810806
213,0.9999998807907104
214,2.241888064080655e-10
215,1.4518188436341006e-05
216,9.401134775544051e-06
217,1.1240059620831744e-06
218,1.8138920920840462e-10
219,1.0
220,1.4656846916705213e-11
221,4.622634151019156e-05
222,0.9319614171981812
223,3.400199899417089e-09
224,1.1260777682764456e-05
225,0.27832984924316406
226,2.447168334640537e-08
227,0.0002728111285250634
228,9.147277602039594e-09
229,0.9995208978652954
230,6.992297019170479e-11
231,5.515467478289793e-07
232,5.687692805622646e-07
233,6.442572839659988e-07
234,0.9997135996818542
235,1.0
236,0.9952200055122375
237,5.398266148404218e-05
238,0.04554940015077591
239,0.0003821503196377307
240,7.0387241066782735e-06
241,3.081289469264448e-05
242,1.79344044681784e-06
243,5.5563911111056186e-11
244,3.9294067391892895e-05
245,1.0
246,0.9999264478683472
247,0.00015824387082830071
248,0.0045594326220452785
249,1.2252519354660762e-06
250,0.9999995231628418
251,0.0012196637690067291
252,2.504331497732437e-08
253,0.9405218958854675
254,2.1385238024862474e-09
255,0.9999898672103882
256,1.8112980626483477e-07
257,1.0
258,0.007009378634393215
259,1.7738853784976527e-05
260,0.005951289087533951
261,0.0007851809496060014
262,1.2462893130699149e-12
263,0.0007321498706005514
264,0.25671857595443726
265,0.919891357421875
266,0.9999997615814209
267,0.9999988079071045
268,2.4268278053796166e-08
269,1.886708671239301e-12
270,0.00036600464954972267
271,0.9965271353721619
272,4.986369731341256e-06
273,0.00022858775628264993
274,0.9993011951446533
275,0.001189131522551179
276,7.820779501344077e-06
277,0.022875698283314705
278,0.005912431050091982
279,1.3751949882664927e-12
280,3.070067396038212e-05
281,1.792944997114007e-13
282,0.9987768530845642
283,1.3139045407228878e-10
284,2.9744020935140725e-07
285,0.9999547004699707
286,0.9420766234397888
287,9.927396682485323e-10
288,1.0
289,1.0
290,0.00011119769624201581
291,1.0651059710653499e-05
292,0.001389570184983313
293,1.2527695325559307e-08
294,0.5770296454429626
295,1.1210167238928648e-09
296,2.9207321006197162e-08
297,0.9999984502792358
298,0.003289123997092247
299,0.9999994039535522
300,5.105140007799491e-05
301,0.9999994039535522
302,1.0
303,0.047364115715026855
304,3.047983144089522e-13
305,5.264577402491755e-12
306,4.876954395882649e-10
307,0.9999480247497559
308,2.133806731308141e-08
309,0.002513786545023322
310,0.9999991655349731
311,0.7365790009498596
312,0.9999291896820068
313,5.311072328456623e-12
314,0.9991604089736938
315,3.223869498469867e-05
316,7.111542004167859e-07
317,0.9431304931640625
318,0.0023388604167848825
319,3.5720500335401084e-08
320,0.6740726232528687
321,0.0028245621360838413
322,0.3435104787349701
323,6.578330840056879e-07
324,5.4232815883525215e-14
325,3.174969833708019e-07
326,0.9999998807907104
327,1.2414826111584176e-12
328,4.841517693421338e-07
329,2.2659791523629152e-14
330,1.5862297911804768e-13
331,9.67851292443811e-07
332,1.0381567108197487e-06
333,0.0017430518055334687
334,7.457262030108325e-10
335,0.9999998807907104
336,1.7834914615377784e-05
337,0.9315189719200134
338,4.3850083286667285e-11
339,1.2587286768450667e-08
340,8.849103672048386e-09
341,9.304667279719236e-12
342,6.428614085507434e-09
343,3.6790028389077634e-05
344,0.019821006804704666
345,7.708879756762599e-09
346,6.733690042892704e-06
347,4.35558376921108e-06
348,0.47322800755500793
349,0.10912816971540451
350,1.1172453923791181e-05
351,0.9996321201324463
352,1.0
353,1.0
354,0.8972817659378052
355,0.05980343744158745
356,9.13547701202333e-05
357,7.809338967490476e-06
358,7.785477464494761e-06
359,1.0319970655814359e-08
360,0.5395724773406982
361,0.15993110835552216
362,6.451882654801011e-05
363,4.869704084420334e-10
364,0.9824455976486206
365,0.0009248807327821851
366,3.927228542366379e-10
367,5.769092885701821e-13
368,0.12582266330718994
369,1.0
370,8.443575005845361e-11
371,0.0002569474163465202
372,0.35779717564582825
373,0.9999992847442627
374,0.0006273793987929821
375,0.9999992847442627
376,5.931144789715626e-13
377,1.0122172468696872e-13
378,9.352731285616755e-05
379,0.7518686652183533
380,2.9961006475787144e-06
381,0.9978512525558472
382,0.9998098015785217
383,0.8052369356155396
384,0.999962329864502
385,0.0035537956282496452
386,0.9999997615814209
387,0.9999994039535522
388,0.9999997615814209
389,0.9999966621398926
390,0.9999923706054688
391,0.9795497059822083
392,5.680510315603238e-12
393,0.5434134602546692
394,0.9977496266365051
395,0.010732600465416908
396,0.9998846054077148
397,1.0
398,0.999991774559021
399,0.999998927116394
400,0.674328088760376
401,0.9999920129776001
402,0.0018146442016586661
403,9.129347233738372e-08
404,0.008604049682617188
405,1.1775190387197654e-06
406,1.0
407,0.00047158304369077086
408,0.000995735521428287
409,0.0005889873136766255
410,0.0569320023059845
411,0.3966103196144104
412,1.5301117173294188e-07
413,6.2126350712787826e-06
414,9.072787179320585e-06
415,3.683028637624375e-08
416,9.189824595523532e-06
417,8.354737346394359e-09
418,3.769180967339025e-09
419,8.40622033138061e-06
420,8.207046630559489e-05
421,2.522802388001122e-13
422,2.8537599366940114e-11
423,0.9999998807907104
424,9.48557226365665e-06
425,0.0005436890642158687
426,3.2222403862974466e-14
427,9.7787489911072e-13
428,2.4963850592030212e-05
429,3.287677685648305e-08
430,9.839986603310535e-09
431,3.439541274019575e-07
432,1.0
433,5.0721322622848675e-05
434,3.9833444986925315e-08
435,0.9982049465179443
436,0.9995682835578918
437,2.489373984726484e-11
438,9.691557352198288e-05
439,0.0002105178136844188
440,0.9996161460876465
441,5.760596764048387e-07
442,0.0003868684289045632
443,0.8882020115852356
444,3.953537657253037e-07
445,1.0
446,7.287189873750322e-08
447,0.00046989339170977473
448,7.230736009944394e-10
449,0.00013547504204325378
450,0.20023904740810394
451,2.033597769346418e-11
452,3.1126151043281425e-06
453,0.9999841451644897
454,1.0
455,1.0
456,2.7392042056817445e-07
457,2.1553024989739988e-11
458,0.006662310101091862
459,0.9861236810684204
460,0.9999313354492188
461,3.6284937277031304e-09
462,8.485424041282386e-05
463,9.84656196578726e-08
464,0.9998364448547363
465,0.04779588431119919
466,0.9931244254112244
467,1.0
468,0.10972525179386139
469,1.3760435422227602e-06
470,2.33771152124973e-05
471,3.153014307977209e-12
472,0.9999971389770508
473,0.9415313005447388
474,0.000521210371516645
475,2.7686219202655016e-13
476,1.507013958068626e-10
477,0.9999247789382935
478,0.0016661578556522727
479,0.991267740726471
480,0.04677525535225868
481,0.9999418258666992
482,0.9999998807907104
483,1.3632758033566006e-08
484,0.43604621291160583
485,0.016282515600323677
486,2.9340093533392064e-05
487,1.3446147528739516e-09
488,7.595818374284136e-07
489,0.0007563398685306311
490,0.016142191365361214
491,0.0595494769513607
492,1.0697632779610444e-09
493,1.1032438962388369e-08
494,0.005518237594515085
495,0.9698984622955322
496,0.9999227523803711
497,2.0939182832080405e-06
498,6.57864251962792e-09
499,4.800411988981068e-05
500,1.4558904304351472e-08
501,1.5752017745729319e-12
502,1.6563103969954862e-12
503,2.3423307737857613e-08
504,4.260210334905423e-05
505,1.3724495318001573e-07
506,0.011372646316885948
507,0.19399750232696533
508,0.00014683355402667075
509,4.856801627539653e-10
510,1.4599482938137953e-06
511,0.006399450823664665
512,1.0
513,0.00034395616967231035
514,2.2502275159175375e-15
515,0.002779166679829359
516,3.2284985795882903e-09
517,0.9999998807907104
518,0.9999994039535522
519,1.827145206334535e-05
520,0.13375432789325714
521,0.9997397065162659
522,0.9999998807907104
523,0.00017063392442651093
524,7.82996707471284e-08
525,1.0
526,0.033849213272333145
527,0.9911304712295532
528,0.9997872710227966
529,0.9996612071990967
530,7.371231731667649e-07
531,0.4888330101966858
532,0.014072773978114128
533,0.018867705017328262
534,5.311461825918684e-10
535,4.387898570712423e-06
536,0.9818437695503235
537,4.8625256710010945e-08
538,0.9999599456787109
539,1.0
540,0.9881010055541992
541,0.7597960829734802
542,1.7944021237781271e-06
543,7.630943099634635e-11
544,0.9999970197677612
545,6.692574446021116e-12
546,3.249611690847587e-11
547,0.9757703542709351
548,0.9799638390541077
549,2.3490440148599134e-10
550,2.844971618287673e-07
551,2.764115606623818e-06
552,6.306161370872587e-09
553,2.4980879516078858e-06
554,3.32229141974949e-08
555,5.339261406334117e-05
556,3.738999225788575e-07
557,7.3713135861908086e-06
558,3.134804568705185e-11
559,1.124471282309969e-06
560,1.0
561,0.09911929816007614
562,0.004832500126212835
563,0.00032567232847213745
564,0.9999072551727295
565,0.9928464293479919
566,0.0013146300334483385
567,0.07248729467391968
568,0.9782916307449341
569,0.004341788589954376
570,0.9999958276748657
571,0.9999936819076538
572,2.1624695367705726e-09
573,0.0027791254688054323
574,0.0002228608645964414
575,0.9999997615814209
576,0.9999651908874512
577,0.9999984502792358
578,0.9999953508377075
579,1.6410552916568122e-06
580,4.071927719451196e-07
581,6.588758765246894e-07
582,0.00014190911315381527
583,0.629213273525238
584,1.9628335415355913e-11
585,0.9999796152114868
586,0.0030469715129584074
587,0.9999996423721313
588,0.03459895774722099
589,0.05541360378265381
590,0.9999988079071045
591,7.382480475826014e-07
592,8.527131711844049e-08
593,7.248329540743281e-13
594,5.957790261135187e-09
595,0.2368052452802658
596,2.688711198128857e-10
597,0.0013384094927459955
598,2.174553992517758e-05
599,0.9999053478240967
600,0.06839161366224289
601,0.00037750150659121573
602,1.005212713067749e-08
603,0.9877769947052002
604,0.9994105100631714
605,4.328431835176616e-09
606,0.7086308002471924
607,0.0012666519032791257
608,6.002959631115634e-13
609,3.836298223536261e-10
610,8.208541112253442e-05
611,0.005732684396207333
612,5.085115049041633e-07
613,1.5473637648977245e-10
614,2.4684599338797852e-05
615,4.3208666511418414e-07
616,1.3925046005169861e-08
617,1.0
618,0.9936955571174622
619,0.8960637450218201
620,5.372534639391802e-10
621,0.9997734427452087
622,1.0738317787056806e-12
623,1.0
624,1.2548119876498731e-08
625,0.0030708075501024723
626,3.489732669503809e-10
627,0.9999778270721436
628,5.606259900758914e-09
629,3.439873275112859e-09
630,0.9999991655349731
631,7.028717163848341e-08
632,8.674199489178136e-05
633,0.0012861271388828754
634,0.00022888279636390507
635,0.9999998807907104
636,0.9929491281509399
637,0.013155610300600529
638,0.9219914078712463
639,1.03016950525614e-09
640,0.005073817912489176
641,0.8862190842628479
642,6.393540696869593e-10
643,0.0005987960612401366
644,9.300923409227835e-08
645,2.8043867672522538e-08
646,1.0
647,0.9999996423721313
648,4.825568794331048e-06
649,6.864824086960652e-08
650,0.999998927116394
651,0.010416533797979355
652,3.4178906926918273e-10
653,0.8971247673034668
654,9.724100413777137e-10
655,0.7800083756446838
656,3.858363925246522e-06
657,1.4341166831854935e-07
658,4.297454836432735e-07
659,1.0442554376766111e-08
660,0.3608006238937378
661,8.591475761932088e-07
662,3.931681931135245e-05
663,0.021932989358901978
664,0.021450567990541458
665,0.014797914773225784
666,0.9999996423721313
667,0.9999995231628418
668,0.9999849796295166
669,0.028489775955677032
670,6.389061013578612e-08
671,2.1394896965176713e-10
672,3.214981552446261e-05
673,1.0
674,0.9999995231628418
675,0.024341901764273643
676,1.2073773177689873e-05
677,1.0
678,0.9850280284881592
679,7.579736161910256e-15
680,4.5472797864931636e-06
681,0.0007997775683179498
682,0.00013124725956004113
683,5.325191159499809e-05
684,3.519387803407881e-08
685,0.9999998807907104
686,1.9615770725067705e-05
687,1.1530707524798345e-05
688,3.2751712453205073e-09
689,7.751256816845853e-06
690,0.07351484149694443
691,0.9797790050506592
692,0.9994744658470154
693,0.9967595934867859
694,0.9999438524246216
695,5.787343802972356e-13
696,5.529434474738082e-07
697,0.9999920129776001
698,0.9999998807907104
699,0.9770181179046631
700,5.503952404950496e-09
701,0.0015057871351018548
702,0.0020821294747292995
703,6.658839311057818e-07
704,0.0014372975565493107
705,2.1365462998801377e-07
706,0.018627746030688286
707,0.9889464974403381
708,1.917842837428907e-06
709,1.4744173659764215e-09
710,0.9975716471672058
711,0.9992376565933228
712,0.020910562947392464
713,3.4518550240392187e-09
714,4.704478584471872e-08
715,1.8807651020347899e-13
716,1.0
717,0.012866303324699402
718,1.0
719,0.9999403953552246
720,1.0
721,0.0006409018533304334
722,3.2739357891387044e-08
723,0.0016396123683080077
724,0.9782717823982239
725,0.9999991655349731
726,1.0230894353924214e-08
727,0.00016070556011982262
728,1.0
729,0.0014069041935727
730,5.504361855201978e-09
731,0.9959088563919067
732,2.5857962100417353e-05
733,6.789681594732144e-10
734,2.336130590461106e-14
735,8.018133934584171e-10
736,2.9398463084362447e-05
737,5.455938634213453e-08
738,1.531392285869515e-06
739,0.002458393108099699
740,0.9999821186065674
741,0.0015902944141998887
742,0.0005781636573374271
743,0.001984135713428259
744,4.5227952227833157e-07
745,0.005425373557955027
746,1.549559634252129e-12
747,3.625395038397983e-05
748,1.0769439739988229e-07
749,7.799663848118144e-08
750,0.9996907711029053
751,5.082972265313401e-08
752,1.4228778582037194e-06
753,6.625895665468562e-11
754,0.00011133955558761954
755,1.3718016589336912e-07
756,0.0027522065211087465
757,1.1709705205475984e-08
758,0.9614444971084595
759,1.074469579975812e-07
760,0.9872025847434998
761,0.0020112262573093176
762,4.1449395212111995e-05
763,0.04252409562468529
764,0.9999957084655762
765,5.11454004481493e-07
766,0.9969130754470825
767,3.979000211984385e-06
768,2.537446294748058e-11
769,1.2899611066818917e-11
770,3.536132220371968e-10
771,0.9683104753494263
772,6.679135822196258e-06
773,0.9999990463256836
774,3.141164779663086e-05
775,3.6684513204932045e-09
776,0.044939082115888596
777,0.9999994039535522
778,4.913644602311251e-08
779,0.9999998807907104
780,0.9999971389770508
781,0.9999998807907104
782,0.01637990027666092
783,2.8383737582515778e-09
784,2.9625932711496716e-06
785,0.7982072830200195
786,1.0
787,9.324253187514842e-05
788,6.362003546200867e-07
789,2.736717760853935e-05
790,2.2451430936598626e-07
791,0.0003801910497713834
792,1.0
793,0.00013963608944322914
794,0.0005322876968421042
795,0.9999997615814209
796,0.9509134888648987
797,0.9999926090240479
798,1.4151154346109251e-06
799,0.9999990463256836
800,2.6597881230827625e-08
801,0.049505218863487244
802,1.0862158950075695e-09
803,0.9999935626983643
804,0.2950949966907501
805,0.9998904466629028
806,3.352276138970933e-13
807,9.699505199023406e-09
808,0.031851474195718765
809,1.0
810,0.2941381335258484
811,0.9830067753791809
812,0.9995858073234558
813,8.523027645424008e-05
814,2.466931867117772e-11
815,0.00036736621404998004
816,0.0004670243361033499
817,6.009205662849126e-06
818,0.6963502168655396
819,8.491149623701677e-12
820,2.7528528501880034e-12
821,1.2949673333650935e-08
822,0.6636171936988831
823,4.5039644192002015e-07
824,4.334122820637276e-07
825,0.5392091870307922
826,0.020781325176358223
827,3.6050476381888075e-08
828,0.9176010489463806
829,2.3189472564411062e-09
830,1.0
831,9.417541377843008e-07
832,1.0346266066108001e-07
833,4.2685562107180886e-07
834,0.9426036477088928
835,0.00113393843639642
836,7.010722731515262e-12
837,1.0
838,0.9999923706054688
839,0.9999927282333374
840,4.0490025221551207e-10
841,0.9972625970840454
842,0.7977351546287537
843,1.8248377253726744e-09
844,9.63092816164135e-07
845,0.9999914169311523
846,1.0
847,5.073847546555044e-07
848,0.003504705848172307
849,0.9892130494117737
850,0.003034263150766492
851,0.9631718993186951
852,0.00010729573114076629
853,0.9979133009910583
854,0.9999885559082031
855,2.6654497560230084e-05
856,8.094911027001217e-05
857,0.9999693632125854
858,4.900915229200109e-08
859,1.149169057438823e-13
860,2.578905514383223e-05
861,7.075073084903197e-14
862,0.8174049258232117
863,0.0009224719251506031
864,0.0013671902706846595
865,0.9998103976249695
866,1.1577651548577705e-06
867,1.5626911223365347e-11
868,5.561830163092196e-11
869,0.9638757705688477
870,0.9999972581863403
871,0.6254779696464539
872,2.4003077214729274e-07
873,2.3272838517440775e-11
874,7.025674619853817e-08
875,1.0550926390351378e-06
876,1.312258319785542e-07
877,8.211030944949016e-06
878,7.901141546584611e-11
879,2.5412617105757818e-05
880,4.0823840835590985e-11
881,0.00036282831570133567
882,0.0009536989382468164
883,1.0393225863269961e-10
884,0.8534061908721924
885,1.3726569880745387e-10
886,4.166415692452574e-07
887,0.4758426249027252
888,2.3163786969267186e-13
889,9.351410618085865e-11
890,1.0
891,2.175798499592929e-06
892,0.0015358785167336464
893,9.143815987044945e-06
894,0.9983134269714355
895,0.6249489784240723
896,7.078317487696495e-09
897,3.421500949229994e-08
898,1.520986808722924e-11
899,0.9999998807907104
900,0.9999738931655884
901,9.556507585273266e-09
902,0.9999856948852539
903,2.2370430161067212e-11
904,0.999921441078186
905,1.0
906,1.4714028884199593e-09
907,8.672421358824067e-07
908,0.9878634214401245
909,0.0007575394120067358
910,0.0037917259614914656
911,0.15394499897956848
912,1.7211550584761426e-07
913,0.07791151106357574
914,0.00018103377078659832
915,0.012700136750936508
916,2.1859898424736457e-06
917,1.0
918,9.081358030016418e-07
919,1.652432679577487e-08
920,1.0
921,0.9999539852142334
922,2.0680006318496424e-10
923,0.000624979380518198
924,0.8968151211738586
925,4.7937132876541e-06
926,1.0
927,0.7899305820465088
928,3.8841553759993985e-05
929,1.1910353814315044e-09
930,0.9999986886978149
931,2.7532585586409475e-11
932,1.856019338219994e-07
933,7.753030217827472e-07
934,9.435610515140525e-09
935,0.9999998807907104
936,0.0006319645908661187
937,0.00021753156033810228
938,2.252712238970389e-09
939,0.27979111671447754
940,0.04205712676048279
941,0.5979204177856445
942,0.9791320562362671
943,1.5746777493053088e-10
944,0.052209898829460144
945,0.9849376082420349
946,1.294684498498455e-10
947,2.0473004042287357e-05
948,0.00021074536198284477
949,0.999985933303833
950,4.4022203857772575e-15
951,5.439503365778364e-05
952,0.9999998807907104
953,1.6780749289039762e-14
954,1.0
955,1.0
956,5.917811574107645e-09
957,8.004233720271259e-09
958,0.8032604455947876
959,7.389725851680851e-06
960,1.0
961,0.13193321228027344
962,0.9930673837661743
963,5.5070704547688365e-06
964,0.9989386200904846
965,1.3324281098903157e-05
966,0.9182457327842712
967,0.9915865659713745
968,1.0613956874294672e-05
969,0.0027102744206786156
970,1.4958262681830092e-06
971,0.9997290968894958
972,3.1823273616282677e-07
973,0.9996862411499023
974,5.629084438157905e-12
975,1.2188887399400272e-10
976,7.077117629705754e-07
977,2.14286756090587e-05
978,2.3667548987305054e-07
979,0.26210516691207886
980,1.0
981,5.9817129027806004e-09
982,1.329091560364759e-06
983,3.477992140688002e-05
984,0.9983547329902649
985,3.291351080569882e-10
986,1.2498205764863591e-14
987,2.4316339022334432e-06
988,7.257990649461865e-12
989,0.9999167919158936
990,1.368570951010284e-10
991,0.029040958732366562
992,0.744705319404602
993,2.940932816285907e-13
994,1.2443956620700192e-07
995,0.6262120604515076
996,8.193877079065714e-07
997,4.195974297183103e-12
998,0.20094707608222961
999,0.0921931341290474
1000,5.1106588216498494e-05
1001,2.9271177481859922e-08
1002,1.311258879255206e-09
1003,3.812056448282419e-08
1004,9.097262526625016e-11
1005,0.0030921355355530977
1006,1.6241081396417556e-11
1007,0.042103901505470276
1008,0.9992386102676392
1009,0.11418996751308441
1010,1.8486031194697716e-06
1011,0.04556148871779442
1012,2.355841216550303e-14
1013,1.3328742170415353e-05
1014,0.0011257510632276535
1015,0.04989217221736908
1016,0.03086727112531662
1017,0.001978133572265506
1018,1.0
1019,1.0
1020,0.26482251286506653
1021,2.0868982097965727e-09
1022,0.6140124201774597
1023,0.00047129951417446136
1024,3.5124925190643808e-09
1025,0.9999896287918091
1026,5.148569925950142e-06
1027,1.3682674784853965e-11
1028,1.0097149925059057e-06
1029,0.22459439933300018
1030,0.9976490139961243
1031,8.444524940420806e-11
1032,0.0320083349943161
1033,0.20081168413162231
1034,5.401625458034687e-06
1035,5.3042972467665095e-06
1036,1.7196128965224489e-07
1037,1.1126157914986834e-06
1038,0.3697948455810547
1039,0.0018569838721305132
1040,6.861845076519546e-14
1041,0.9653415679931641
1042,3.761826850023908e-09
1043,0.9586653113365173
1044,0.8427982926368713
1045,4.104051265496622e-10
1046,9.029451630837571e-10
1047,0.0007043868536129594
1048,0.34307754039764404
1049,0.9999935626983643
1050,0.016298264265060425
1051,0.963095486164093
1052,0.999579131603241
1053,0.9999440908432007
1054,0.15596243739128113
1055,0.9997864365577698
1056,2.000666021739761e-10
1057,6.334720747958045e-09
1058,1.98452129729354e-10
1059,0.0012106997892260551
1060,8.003334973916143e-12
1061,0.0001408168755006045
1062,0.9999994039535522
1063,8.462983532808721e-05
1064,0.9999866485595703
1065,0.7770336270332336
1066,0.00010197620576946065
1067,0.0014936478110030293
1068,0.9977444410324097
1069,6.039794532564091e-12
1070,1.5488452534406782e-11
1071,1.83638417183829e-06
1072,1.2883177760159015e-06
1073,0.7322616577148438
1074,1.0
1075,9.380074175169284e-07
1076,0.0013370488304644823
1077,0.00013715177192352712
1078,0.9999485015869141
1079,0.002034989185631275
1080,0.9999986886978149
1081,3.7598383073600417e-07
1082,6.562596581716207e-07
1083,0.00011795665341196582
1084,0.9816849827766418
1085,4.158001796605165e-13
1086,0.00014804980310145766
1087,0.03664105013012886
1088,0.19105342030525208
1089,0.0012091692769899964
1090,0.9949240684509277
1091,8.3700527397923e-08
1092,7.381547766271979e-05
1093,1.8070296903260896e-07
1094,3.872953346917285e-11
1095,0.9999998807907104
1096,0.9999998807907104
1097,1.1792451459768927e-06
1098,9.382393543729342e-14
1099,1.0
1100,6.141522703728697e-07
1101,8.055519174376968e-06
1102,0.9999996423721313
1103,3.273395013816043e-18
1104,5.754224652321227e-09
1105,0.00013900213525630534
1106,0.00040992762660607696
1107,0.00026715380954556167
1108,2.0022573153255507e-05
1109,5.0568898586789146e-05
1110,0.08038914948701859
1111,0.9955742359161377
1112,5.343528744483628e-11
1113,1.8081853340845555e-05
1114,1.4647032031689378e-08
1115,0.999977707862854
1116,3.679535010014945e-10
1117,1.0
1118,0.9350866675376892
1119,0.470999151468277
1120,1.6139161118644552e-09
1121,0.9999122619628906
1122,0.00011026795982616022
1123,4.0567560422033466e-10
1124,1.0
1125,2.7388284706830746e-06
1126,0.9999995231628418
1127,2.3443049723681497e-09
1128,4.9482736130812555e-08
1129,0.00993257761001587
1130,0.7400074005126953
1131,0.04757175222039223
1132,0.9999996423721313
1133,1.7186518164180598e-07
1134,3.351313750954432e-07
1135,0.9999868869781494
1136,0.930343508720398
1137,3.8126420349726686e-06
1138,1.311549091553843e-09
1139,2.127969134235741e-09
1140,0.001991516212001443
1141,0.0003126754309050739
1142,1.3474699871521278e-12
1143,0.9758288264274597
1144,3.4592724773574446e-07
1145,1.2355919807305327e-06
1146,0.7068202495574951
1147,0.024669570848345757
1148,1.2032752749746578e-07
1149,2.0630267272281344e-08
1150,9.796970346087619e-09
1151,9.669723112892825e-06
1152,0.9969969987869263
1153,0.0004906581016257405
1154,0.00011806299153249711
1155,1.0739731806097552e-06
1156,2.525517794893517e-09
1157,0.5120649337768555
1158,0.9999998807907104
1159,0.9988852143287659
